Document,Topic_group
"Need admin rights to install Visual Studio on Windows 11",Administrative rights
"Laptop screen flickers after restart",Hardware
"Unable to access VPN with error 0x80070005",Access
"Need more storage for project files",Storage
"Purchase request for new wireless mouse",Purchase
"HR portal password reset required",HR Support
"Internal project dashboard access needed",Internal Project
"Printer not connecting to office network",Hardware
"Please grant admin access for driver installation",Administrative rights
"Misc question about meeting room display",Miscellaneous

